timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2015-01-15 11:00:00,26.12,0.9,0,0.006902704007482163,,,,,,,
2015-01-15 12:00:00,26.18,0.9,0,0.006918240757324945,,,,,,,
2015-01-15 13:00:00,26.3,0.9,0,0.0069337773327387,,,,,,,
2015-01-15 14:00:00,26.37,0.9,0,0.006949313706568594,,,,,,,
2015-01-15 15:00:00,26.76,0.8,-1,0.00697968451983455,,,,,,,
2015-01-15 16:00:00,26.89,0.6,-1,0.007010390361606,,,,,,,
2015-01-15 17:00:00,26.65,0.4,-1,0.007040517563118853,,,,,,,
2015-01-15 18:00:00,26.41,0.2,-1,0.007076656596630815,,,,,,,
2015-01-15 19:00:00,26.05,0.2,-1,0.007083578930455414,,,,,,,
2015-01-15 20:00:00,22.05,0.2,0,0.007090506170774669,,,,,,,
2015-01-15 21:00:00,19.01,0.2,0,0.007097438262520406,,,,,,,
2015-01-15 22:00:00,12.01,0.2,0,0.007104375151318898,,,,,,,
2015-01-15 23:00:00,6.95,0.2,0,0.007111316783480426,,,,,,,
2015-01-16 00:00:00,6.73,0.2,0,0.007118263105988176,,,,,,,
2015-01-16 01:00:00,6.8,0.2,1,0.007125214066488694,,,,,,,
2015-01-16 02:00:00,6.76,0.4,1,0.007149821863192463,,,,,,,
2015-01-16 03:00:00,6.74,0.6,1,0.007179058990987808,,,,,,,
2015-01-16 04:00:00,0.94,0.8,1,0.007222365142769971,,,,,,,
2015-01-16 05:00:00,15.0,0.9,1,0.007260761380482927,,,,,,,
2015-01-16 06:00:00,25.09,0.9,0,0.007276196048446981,,,,,,,
2015-01-16 07:00:00,23.66,0.9,0,0.007291630484427825,,,,,,,
2015-01-16 08:00:00,22.52,0.9,0,0.007307064663275242,,,,,,,
2015-01-16 09:00:00,24.3,0.9,0,0.007322498560090707,,,,,,,
2015-01-16 10:00:00,22.94,0.9,0,0.007337932150224269,,,,,,,
2015-01-16 11:00:00,21.96,0.9,0,0.0073533654092708955,,,,,,,
2015-01-16 12:00:00,24.32,0.9,0,0.007368798313068803,,,,,,,
2015-01-16 13:00:00,26.51,0.9,0,0.007384230837695904,,,,,,,
2015-01-16 14:00:00,23.91,0.9,0,0.007399662959466924,,,,,,,
2015-01-16 15:00:00,27.43,0.8,-1,0.007429831836686662,,,,,,,
2015-01-16 16:00:00,29.07,0.6,-1,0.007460334664579071,,,,,,,
2015-01-16 17:00:00,30.08,0.4,-1,0.007490263806330222,,,,,,,
2015-01-16 18:00:00,27.83,0.2,-1,0.007526165887444369,,,,,,,
2015-01-16 19:00:00,27.4,0.2,-1,0.007533044037392966,,,,,,,
2015-01-16 20:00:00,26.95,0.2,0,0.007539926700869226,,,,,,,
2015-01-16 21:00:00,26.85,0.2,0,0.007546813829838128,,,,,,,
2015-01-16 22:00:00,26.75,0.2,0,0.007553705376832642,,,,,,,
2015-01-16 23:00:00,26.88,0.2,0,0.007560601294945624,,,,,,,
2015-01-17 00:00:00,26.78,0.2,0,0.007567501537820931,,,,,,,
2015-01-17 01:00:00,26.67,0.2,1,0.007574406059646432,,,,,,,
2015-01-17 02:00:00,26.7,0.4,1,0.007598850857013173,,,,,,,
2015-01-17 03:00:00,26.66,0.6,1,0.007627894780614652,,,,,,,
2015-01-17 04:00:00,26.74,0.8,1,0.007670915132883316,,,,,,,
2015-01-17 05:00:00,26.87,0.9,1,0.007709058050355488,,,,,,,
2015-01-17 06:00:00,27.2,0.9,0,0.007724390926983626,,,,,,,
2015-01-17 07:00:00,27.61,0.9,0,0.007739723376085306,,,,,,,
2015-01-17 08:00:00,27.99,0.9,0,0.007755055375627373,,,,,,,
2015-01-17 09:00:00,28.35,0.9,0,0.007770386903785176,,,,,,,
2015-01-17 10:00:00,28.53,0.9,0,0.0077857179389392295,,,,,,,
2015-01-17 11:00:00,27.42,0.9,0,0.007801048459673443,,,,,,,
2015-01-17 12:00:00,27.52,0.9,0,0.007816378444773009,,,,,,,
2015-01-17 13:00:00,27.09,0.9,0,0.007831707873221738,,,,,,,
2015-01-17 14:00:00,27.27,0.9,0,0.007847036724199952,,,,,,,
2015-01-17 15:00:00,27.78,0.8,-1,0.00787700533823188,,,,,,,
2015-01-17 16:00:00,28.23,0.6,-1,0.007907306692257476,,,,,,,
2015-01-17 17:00:00,28.1,0.4,-1,0.00793703913768129,,,,,,,
2015-01-17 18:00:00,27.74,0.2,-1,0.007972705822232085,,,,,,,
2015-01-17 19:00:00,27.24,0.2,-1,0.007979539927512658,,,,,,,
2015-01-17 20:00:00,26.93,0.2,0,0.007986378201990996,,,,,,,
2015-01-17 21:00:00,27.46,0.2,0,0.007993220603424223,,,,,,,
2015-01-17 22:00:00,24.5,0.2,0,0.008000067090039531,,,,,,,
2015-01-17 23:00:00,23.35,0.2,0,0.00800691762052852,,,,,,,
2015-01-18 00:00:00,21.19,0.2,0,0.00801377215403909,,,,,,,
2015-01-18 01:00:00,22.24,0.2,1,0.008020630650171001,,,,,,,
2015-01-18 02:00:00,22.31,0.4,1,0.008044913729227443,,,,,,,
2015-01-18 03:00:00,22.32,0.6,1,0.008073765912687492,,,,,,,
2015-01-18 04:00:00,22.11,0.8,1,0.00811650258867258,,,,,,,
2015-01-18 05:00:00,24.9,0.9,1,0.00815439406153895,,,,,,,
2015-01-18 06:00:00,26.68,0.9,0,0.008169625896546018,,,,,,,
2015-01-18 07:00:00,27.03,0.9,0,0.008184857134177603,,,,,,,
2015-01-18 08:00:00,27.22,0.9,0,0.008200087754991925,,,,,,,
2015-01-18 09:00:00,27.24,0.9,0,0.008215317739720729,,,,,,,
2015-01-18 10:00:00,28.22,0.9,0,0.008230547069267957,,,,,,,
2015-01-18 11:00:00,28.15,0.9,0,0.008245775724708082,,,,,,,
2015-01-18 12:00:00,27.85,0.9,0,0.008261003687283774,,,,,,,
2015-01-18 13:00:00,28.17,0.9,0,0.008276230938404017,,,,,,,
2015-01-18 14:00:00,29.24,0.9,0,0.008291457459643214,,,,,,,
2015-01-18 15:00:00,30.44,0.8,-1,0.008321227446732138,,,,,,,
2015-01-18 16:00:00,31.94,0.6,-1,0.008351328855842999,,,,,,,
2015-01-18 17:00:00,32.45,0.4,-1,0.008380865982672181,,,,,,,
2015-01-18 18:00:00,30.94,0.2,-1,0.00841629885695483,,,,,,,
2015-01-18 19:00:00,29.8,0.2,-1,0.008423089089679148,,,,,,,
2015-01-18 20:00:00,29.63,0.2,0,0.008429883187540677,,,,,,,
2015-01-18 21:00:00,28.54,0.2,0,0.008436681113122124,,,,,,,
2015-01-18 22:00:00,28.42,0.2,0,0.008443482829399995,,,,,,,
2015-01-18 23:00:00,27.92,0.2,0,0.008450288299738706,,,,,,,
2015-01-19 00:00:00,27.7,0.2,0,0.008457097487885923,,,,,,,
2015-01-19 01:00:00,27.65,0.2,1,0.008463910357967785,,,,,,,
2015-01-19 02:00:00,27.73,0.4,1,0.00848803298273515,,,,,,,
2015-01-19 03:00:00,28.07,0.6,1,0.008516694879541209,,,,,,,
2015-01-19 04:00:00,28.92,0.8,1,0.008559149994277315,,,,,,,
2015-01-19 05:00:00,31.12,0.9,1,0.008596791891986921,,,,,,,
2015-01-19 06:00:00,37.83,0.9,0,0.008611923433288649,,,,,,,
2015-01-19 07:00:00,45.36,0.9,0,0.00862705422880583,,,,,,,
2015-01-19 08:00:00,42.65,0.9,0,0.008642184261273389,,,,,,,
2015-01-19 09:00:00,36.31,0.9,0,0.008657313513572684,,,,,,,
2015-01-19 10:00:00,34.41,0.9,0,0.008672441968730626,,,,,,,
2015-01-19 11:00:00,44.97,0.9,0,0.0086875696099179,,,,,,,
2015-01-19 12:00:00,46.15,0.9,0,0.008702696420447742,,,,,,,
2015-01-19 13:00:00,46.08,0.9,0,0.008717822383774498,,,,,,,
2015-01-19 14:00:00,34.37,0.9,0,0.00873294748349196,,,,,,,
2015-01-19 15:00:00,33.73,0.8,-1,0.008762520448666322,,,,,,,
2015-01-19 16:00:00,41.95,0.6,-1,0.008792423430621699,,,,,,,
2015-01-19 17:00:00,33.12,0.4,-1,0.008821766625374594,,,,,,,
2015-01-19 18:00:00,31.46,0.2,-1,0.008856967296738572,,,,,,,
2015-01-19 19:00:00,30.27,0.2,-1,0.00886371385432938,,,,,,,
2015-01-19 20:00:00,29.74,0.2,0,0.008870464006712098,,,,,,,
2015-01-19 21:00:00,28.98,0.2,0,0.008877217720531183,,,,,,,
2015-01-19 22:00:00,28.46,0.2,0,0.00888397496276383,,,,,,,
2015-01-19 23:00:00,28.62,0.2,0,0.00889073570071508,,,,,,,
2015-01-20 00:00:00,28.22,0.2,0,0.008897499902013606,,,,,,,
2015-01-20 01:00:00,28.07,0.2,1,0.008904267534608934,,,,,,,
2015-01-20 02:00:00,28.02,0.4,1,0.008928230953758498,,,,,,,
2015-01-20 03:00:00,28.39,0.6,1,0.00895670400678461,,,,,,,
2015-01-20 04:00:00,29.17,0.8,1,0.008998879665493842,,,,,,,
2015-01-20 05:00:00,31.76,0.9,1,0.00903627384965755,,,,,,,
2015-01-20 06:00:00,50.08,0.9,0,0.009051305842565305,,,,,,,
2015-01-20 07:00:00,57.52,0.9,0,0.00906633695934933,,,,,,,
2015-01-20 08:00:00,53.7,0.9,0,0.009081367184590072,,,,,,,
2015-01-20 09:00:00,53.01,0.9,0,0.009096396502992987,,,,,,,
2015-01-20 10:00:00,53.02,0.9,0,0.009111424899387655,,,,,,,
2015-01-20 11:00:00,47.73,0.9,0,0.009126452358726111,,,,,,,
2015-01-20 12:00:00,47.76,0.9,0,0.009141478866081854,,,,,,,
2015-01-20 13:00:00,47.69,0.9,0,0.00915650440664928,,,,,,,
2015-01-20 14:00:00,44.49,0.9,0,0.009171528965741693,,,,,,,
2015-01-20 15:00:00,46.11,0.8,-1,0.009200906486874882,,,,,,,
2015-01-20 16:00:00,57.48,0.6,-1,0.009230612548183581,,,,,,,
2015-01-20 17:00:00,46.12,0.4,-1,0.009259763202092763,,,,,,,
2015-01-20 18:00:00,44.4,0.2,-1,0.009294733291956847,,,,,,,
2015-01-20 19:00:00,30.69,0.2,-1,0.00930143639148906,,,,,,,
2015-01-20 20:00:00,30.45,0.2,0,0.009308142843976741,,,,,,,
2015-01-20 21:00:00,29.51,0.2,0,0.009314852619514036,,,,,,,
2015-01-20 22:00:00,28.5,0.2,0,0.00932156568847875,,,,,,,
2015-01-20 23:00:00,28.12,0.2,0,0.009328282021528356,,,,,,,
2015-01-21 00:00:00,27.87,0.2,0,0.009335001589596104,,,,,,,
2015-01-21 01:00:00,27.78,0.2,1,0.00934172436388947,,,,,,,
2015-01-21 02:00:00,27.85,0.4,1,0.009365529812007,,,,,,,
2015-01-21 03:00:00,28.24,0.6,1,0.00939381545349982,,,,,,,
2015-01-21 04:00:00,29.59,0.8,1,0.00943571375040686,,,,,,,
2015-01-21 05:00:00,33.04,0.9,1,0.009472862073581112,,,,,,,
2015-01-21 06:00:00,49.67,0.9,0,0.009487795260206489,,,,,,,
2015-01-21 07:00:00,55.34,0.9,0,0.009502727455733995,,,,,,,
2015-01-21 08:00:00,55.33,0.9,0,0.009517658646322147,,,,,,,
2015-01-21 09:00:00,54.96,0.9,0,0.009532588818237375,,,,,,,
2015-01-21 10:00:00,53.44,0.9,0,0.009547517957852691,,,,,,,
2015-01-21 11:00:00,48.49,0.9,0,0.009562446051646134,,,,,,,
2015-01-21 12:00:00,48.4,0.9,0,0.009577373086200547,,,,,,,
2015-01-21 13:00:00,48.0,0.9,0,0.009592299048202468,,,,,,,
2015-01-21 14:00:00,48.8,0.9,0,0.00960722392444091,,,,,,,
2015-01-21 15:00:00,51.02,0.8,-1,0.009636407555357884,,,,,,,
2015-01-21 16:00:00,55.47,0.6,-1,0.009665918191268497,,,,,,,
2015-01-21 17:00:00,55.36,0.4,-1,0.009694877697224324,,,,,,,
2015-01-21 18:00:00,38.08,0.2,-1,0.009729618835812137,,,,,,,
2015-01-21 19:00:00,33.28,0.2,-1,0.009736278709727486,,,,,,,
2015-01-21 20:00:00,32.96,0.2,0,0.009742941719081188,,,,,,,
2015-01-21 21:00:00,31.76,0.2,0,0.009749607836922247,,,,,,,
2015-01-21 22:00:00,29.55,0.2,0,0.009756277036542693,,,,,,,
2015-01-21 23:00:00,28.96,0.2,0,0.009762949291474254,,,,,,,
2015-01-22 00:00:00,28.69,0.2,0,0.009769624575487135,,,,,,,
2015-01-22 01:00:00,28.31,0.2,1,0.009776302862585906,,,,,,,
2015-01-22 02:00:00,28.26,0.4,1,0.00979995156115454,,,,,,,
2015-01-22 03:00:00,28.82,0.6,1,0.009828051212744549,,,,,,,
2015-01-22 04:00:00,30.34,0.8,1,0.009869674230200576,,,,,,,
2015-01-22 05:00:00,35.24,0.9,1,0.009906578534982113,,,,,,,
2015-01-22 06:00:00,47.25,0.9,0,0.009921413653792177,,,,,,,
2015-01-22 07:00:00,53.79,0.9,0,0.009936247679699028,,,,,,,
2015-01-22 08:00:00,49.31,0.9,0,0.009951080600221873,,,,,,,
2015-01-22 09:00:00,49.32,0.9,0,0.009965912402972621,,,,,,,
2015-01-22 10:00:00,48.69,0.9,0,0.009980743075655552,,,,,,,
2015-01-22 11:00:00,47.46,0.9,0,0.009995572606066205,,,,,,,
2015-01-22 12:00:00,45.84,0.9,0,0.010010400982090606,,,,,,,
2015-01-22 13:00:00,48.3,0.9,0,0.010025228191704816,,,,,,,
2015-01-22 14:00:00,48.79,0.9,0,0.010040054222973605,,,,,,,
2015-01-22 15:00:00,51.99,0.8,-1,0.010069045495865403,,,,,,,
2015-01-22 16:00:00,58.35,0.6,-1,0.010098362190387733,,,,,,,
2015-01-22 17:00:00,55.62,0.4,-1,0.010127131940616096,,,,,,,
2015-01-22 18:00:00,44.83,0.2,-1,0.010161645762931992,,,,,,,
2015-01-22 19:00:00,43.2,0.2,-1,0.010168262655745108,,,,,,,
2015-01-22 20:00:00,39.86,0.2,0,0.010174882487391401,,,,,,,
2015-01-22 21:00:00,32.62,0.2,0,0.010181505233469168,,,,,,,
2015-01-22 22:00:00,30.22,0.2,0,0.010188130869785761,,,,,,,
2015-01-22 23:00:00,30.08,0.2,0,0.010194759372357143,,,,,,,
2015-01-23 00:00:00,29.25,0.2,0,0.010201390717404446,,,,,,,
2015-01-23 01:00:00,28.86,0.2,1,0.010208024881351863,,,,,,,
2015-01-23 02:00:00,28.78,0.4,1,0.010231518039528154,,,,,,,
2015-01-23 03:00:00,29.39,0.6,1,0.010259433112255967,,,,,,,
2015-01-23 04:00:00,31.71,0.8,1,0.010300782920088625,,,,,,,
2015-01-23 05:00:00,35.38,0.9,1,0.010337445038438475,,,,,,,
2015-01-23 06:00:00,54.28,0.9,0,0.01035218282391892,,,,,,,
2015-01-23 07:00:00,53.56,0.9,0,0.01036691942606005,,,,,,,
2015-01-23 08:00:00,57.68,0.9,0,0.01038165483356046,,,,,,,
2015-01-23 09:00:00,56.97,0.9,0,0.010396389035201015,,,,,,,
2015-01-23 10:00:00,55.75,0.9,0,0.010411122019841956,,,,,,,
2015-01-23 11:00:00,48.09,0.9,0,0.010425853776423688,,,,,,,
2015-01-23 12:00:00,46.43,0.9,0,0.010440584293965105,,,,,,,
2015-01-23 13:00:00,44.76,0.9,0,0.010455313561563706,,,,,,,
2015-01-23 14:00:00,38.92,0.9,0,0.010470041568394706,,,,,,,
2015-01-23 15:00:00,44.1,0.8,-1,0.010498841995724928,,,,,,,
2015-01-23 16:00:00,48.06,0.6,-1,0.01052796622167107,,,,,,,
2015-01-23 17:00:00,44.82,0.4,-1,0.01055654760594582,,,,,,,
2015-01-23 18:00:00,26.77,0.2,-1,0.010590835748662264,,,,,,,
2015-01-23 19:00:00,29.05,0.2,-1,0.010597409914397393,,,,,,,
2015-01-23 20:00:00,31.13,0.2,0,0.010603986840472479,,,,,,,
2015-01-23 21:00:00,26.11,0.2,0,0.010610566504698826,,,,,,,
2015-01-23 22:00:00,27.89,0.2,0,0.010617148885070593,,,,,,,
2015-01-23 23:00:00,27.46,0.2,0,0.010623733959763015,,,,,,,
2015-01-24 00:00:00,27.04,0.2,0,0.010630321707129964,,,,,,,
2015-01-24 01:00:00,24.44,0.2,1,0.010636912105702834,,,,,,,
2015-01-24 02:00:00,24.29,0.4,1,0.01066025092094125,,,,,,,
2015-01-24 03:00:00,24.78,0.6,1,0.010687982815297703,,,,,,,
2015-01-24 04:00:00,24.99,0.8,1,0.010729061470325152,,,,,,,
2015-01-24 05:00:00,23.94,0.9,1,0.010765483223060368,,,,,,,
2015-01-24 06:00:00,24.26,0.9,0,0.010780124405462277,,,,,,,
2015-01-24 07:00:00,27.6,0.9,0,0.010794764323965866,,,,,,,
2015-01-24 08:00:00,29.01,0.9,0,0.010809402968300685,,,,,,,
2015-01-24 09:00:00,29.15,0.9,0,0.010824040328267781,,,,,,,
2015-01-24 10:00:00,29.19,0.9,0,0.010838676393738145,,,,,,,
2015-01-24 11:00:00,29.15,0.9,0,0.0108533111546526,,,,,,,
2015-01-24 12:00:00,29.11,0.9,0,0.010867944601021584,,,,,,,
2015-01-24 13:00:00,29.06,0.9,0,0.010882576722923587,,,,,,,
2015-01-24 14:00:00,29.11,0.9,0,0.010897207510505713,,,,,,,
2015-01-24 15:00:00,29.28,0.8,-1,0.010925818586532632,,,,,,,
2015-01-24 16:00:00,29.44,0.6,-1,0.010954751805571261,,,,,,,
2015-01-24 17:00:00,29.38,0.4,-1,0.010983146209826877,,,,,,,
2015-01-24 18:00:00,29.26,0.2,-1,0.011017210308851721,,,,,,,
2015-01-24 19:00:00,29.35,0.2,-1,0.011023742009025561,,,,,,,
2015-01-24 20:00:00,27.97,0.2,0,0.011030276306833953,,,,,,,
2015-01-24 21:00:00,28.11,0.2,0,0.011036813182022653,,,,,,,
2015-01-24 22:00:00,27.41,0.2,0,0.011043352614497737,,,,,,,
2015-01-24 23:00:00,25.02,0.2,0,0.01104989458432315,,,,,,,
2015-01-25 00:00:00,24.89,0.2,0,0.011056439071719715,,,,,,,
2015-01-25 01:00:00,25.03,0.2,1,0.011062986057063573,,,,,,,
2015-01-25 02:00:00,25.07,0.4,1,0.01108617171562487,,,,,,,
2015-01-25 03:00:00,25.92,0.6,1,0.011113721821598976,,,,,,,
2015-01-25 04:00:00,26.68,0.8,1,0.011154531367271958,,,,,,,
2015-01-25 05:00:00,27.04,0.9,1,0.011190714563683146,,,,,,,
2015-01-25 06:00:00,27.39,0.9,0,0.01120525986882881,,,,,,,
2015-01-25 07:00:00,27.98,0.9,0,0.011219803838150133,,,,,,,
2015-01-25 08:00:00,28.71,0.9,0,0.011234346462282163,,,,,,,
2015-01-25 09:00:00,29.26,0.9,0,0.011248887731921897,,,,,,,
2015-01-25 10:00:00,29.4,0.9,0,0.011263427637828505,,,,,,,
2015-01-25 11:00:00,29.36,0.9,0,0.011277966170823106,,,,,,,
2015-01-25 12:00:00,29.25,0.9,0,0.011292503321787328,,,,,,,
2015-01-25 13:00:00,29.13,0.9,0,0.011307039081663417,,,,,,,
2015-01-25 14:00:00,29.26,0.9,0,0.011321573441454125,,,,,,,
2015-01-25 15:00:00,30.29,0.8,-1,0.0113499966434637,,,,,,,
2015-01-25 16:00:00,30.4,0.6,-1,0.011378740306184687,,,,,,,
2015-01-25 17:00:00,30.0,0.4,-1,0.0114069491114277,,,,,,,
2015-01-25 18:00:00,29.69,0.2,-1,0.011440790799985834,,,,,,,
2015-01-25 19:00:00,29.38,0.2,-1,0.011447280302001483,,,,,,,
2015-01-25 20:00:00,29.13,0.2,0,0.011453772252791539,,,,,,,
2015-01-25 21:00:00,28.83,0.2,0,0.011460266633802063,,,,,,,
2015-01-25 22:00:00,28.07,0.2,0,0.011466763426619231,,,,,,,
2015-01-25 23:00:00,26.93,0.2,0,0.011473262612968882,,,,,,,
2015-01-26 00:00:00,26.13,0.2,0,0.011479764174714857,,,,,,,
2015-01-26 01:00:00,25.54,0.2,1,0.011486268093857555,,,,,,,
2015-01-26 02:00:00,25.41,0.4,1,0.011509301771230551,,,,,,,
2015-01-26 03:00:00,25.8,0.6,1,0.011536671468364235,,,,,,,
2015-01-26 04:00:00,27.09,0.8,1,0.011577213934499953,,,,,,,
2015-01-26 05:00:00,28.64,0.9,1,0.0116131603720665,,,,,,,
2015-01-26 06:00:00,29.4,0.9,0,0.011627610521202758,,,,,,,
2015-01-26 07:00:00,30.0,0.9,0,0.011642059270174365,,,,,,,
2015-01-26 08:00:00,29.93,0.9,0,0.011656506610415285,,,,,,,
2015-01-26 09:00:00,29.75,0.9,0,0.011670952533414214,,,,,,,
2015-01-26 10:00:00,29.62,0.9,0,0.011685397030714806,,,,,,,
2015-01-26 11:00:00,29.46,0.9,0,0.011699840093915892,,,,,,,
2015-01-26 12:00:00,29.44,0.9,0,0.011714281714669594,,,,,,,
2015-01-26 13:00:00,29.41,0.9,0,0.011728721884681659,,,,,,,
2015-01-26 14:00:00,29.36,0.9,0,0.01174316059571201,,,,,,,
2015-01-26 15:00:00,29.56,0.8,-1,0.011771397385028415,,,,,,,
2015-01-26 16:00:00,30.26,0.6,-1,0.011799952931011659,,,,,,,
2015-01-26 17:00:00,29.46,0.4,-1,0.011827977512463783,,,,,,,
2015-01-26 18:00:00,29.37,0.2,-1,0.011861598419571462,,,,,,,
2015-01-26 19:00:00,29.12,0.2,-1,0.011868045995429233,,,,,,,
2015-01-26 20:00:00,28.49,0.2,0,0.011874495883409164,,,,,,,
2015-01-26 21:00:00,27.15,0.2,0,0.011880948066458674,,,,,,,
2015-01-26 22:00:00,24.05,0.2,0,0.011887402527649304,,,,,,,
2015-01-26 23:00:00,20.36,0.2,0,0.011893859250175942,,,,,,,
2015-01-27 00:00:00,16.31,0.2,0,0.011900318217355377,,,,,,,
2015-01-27 01:00:00,16.95,0.2,1,0.011906779412625301,,,,,,,
2015-01-27 02:00:00,16.34,0.4,1,0.011929662273879482,,,,,,,
2015-01-27 03:00:00,19.92,0.6,1,0.011956852931327644,,,,,,,
2015-01-27 04:00:00,22.92,0.8,1,0.01199713033391736,,,,,,,
2015-01-27 05:00:00,27.57,0.9,1,0.012032841798095717,,,,,,,
2015-01-27 06:00:00,29.88,0.9,0,0.012047197507782825,,,,,,,
2015-01-27 07:00:00,30.38,0.9,0,0.01206155175966317,,,,,,,
2015-01-27 08:00:00,30.29,0.9,0,0.012075904545878813,,,,,,,
2015-01-27 09:00:00,30.45,0.9,0,0.012090255858621335,,,,,,,
2015-01-27 10:00:00,30.49,0.9,0,0.01210460569013072,,,,,,,
2015-01-27 11:00:00,30.29,0.9,0,0.012118954032696028,,,,,,,
2015-01-27 12:00:00,30.09,0.9,0,0.012133300878653608,,,,,,,
2015-01-27 13:00:00,30.07,0.9,0,0.012147646220388442,,,,,,,
2015-01-27 14:00:00,30.08,0.9,0,0.012161990050332583,,,,,,,
2015-01-27 15:00:00,30.96,0.8,-1,0.012190041873155089,,,,,,,
2015-01-27 16:00:00,31.79,0.6,-1,0.012218410731044016,,,,,,,
2015-01-27 17:00:00,33.86,0.4,-1,0.012246252457460916,,,,,,,
2015-01-27 18:00:00,31.08,0.2,-1,0.012279654206705515,,,,,,,
2015-01-27 19:00:00,29.87,0.2,-1,0.012286060131958765,,,,,,,
2015-01-27 20:00:00,29.34,0.2,0,0.012292468243499943,,,,,,,
2015-01-27 21:00:00,28.89,0.2,0,0.012298878525608736,,,,,,,
2015-01-27 22:00:00,27.8,0.2,0,0.012305290962675408,,,,,,,
2015-01-27 23:00:00,26.97,0.2,0,0.01231170553919958,,,,,,,
2015-01-28 00:00:00,26.59,0.2,0,0.012318122239789231,,,,,,,
2015-01-28 01:00:00,25.93,0.2,1,0.012324541049160032,,,,,,,
2015-01-28 02:00:00,25.27,0.4,1,0.012347274249246643,,,,,,,
2015-01-28 03:00:00,25.75,0.6,1,0.012374287225838887,,,,,,,
2015-01-28 04:00:00,25.94,0.8,1,0.012414301566913477,,,,,,,
2015-01-28 05:00:00,28.54,0.9,1,0.012449779830982277,,,,,,,
2015-01-28 06:00:00,28.81,0.9,0,0.012464041813011195,,,,,,,
2015-01-28 07:00:00,28.94,0.9,0,0.012478302285531484,,,,,,,
2015-01-28 08:00:00,28.8,0.9,0,0.012492561241317035,,,,,,,
2015-01-28 09:00:00,28.68,0.9,0,0.012506818673184927,,,,,,,
2015-01-28 10:00:00,28.55,0.9,0,0.012521074573996427,,,,,,,
2015-01-28 11:00:00,27.85,0.9,0,0.012535328936655876,,,,,,,
2015-01-28 12:00:00,27.63,0.9,0,0.012549581754110695,,,,,,,
2015-01-28 13:00:00,27.03,0.9,0,0.012563833019351156,,,,,,,
2015-01-28 14:00:00,26.59,0.9,0,0.012578082725409612,,,,,,,
2015-01-28 15:00:00,27.0,0.8,-1,0.012605951013513472,,,,,,,
2015-01-28 16:00:00,29.15,0.6,-1,0.012634134601091529,,,,,,,
2015-01-28 17:00:00,28.62,0.4,-1,0.012661794834221252,,,,,,,
2015-01-28 18:00:00,28.01,0.2,-1,0.012694979042777943,,,,,,,
2015-01-28 19:00:00,25.47,0.2,-1,0.012701343595681092,,,,,,,
2015-01-28 20:00:00,21.69,0.2,0,0.012707710218668122,,,,,,,
2015-01-28 21:00:00,16.96,0.2,0,0.012714078897206771,,,,,,,
2015-01-28 22:00:00,14.9,0.2,0,0.012720449616863028,,,,,,,
2015-01-28 23:00:00,19.97,0.2,0,0.012726822363300472,,,,,,,
2015-01-29 00:00:00,17.93,0.2,0,0.012733197122279383,,,,,,,
2015-01-29 01:00:00,17.99,0.2,1,0.012739573879656185,,,,,,,
2015-01-29 02:00:00,19.98,0.4,1,0.01276215856366647,,,,,,,
2015-01-29 03:00:00,24.4,0.6,1,0.012788995207973275,,,,,,,
2015-01-29 04:00:00,25.46,0.8,1,0.01282874847551041,,,,,,,
2015-01-29 05:00:00,27.41,0.9,1,0.012863995300463005,,,,,,,
2015-01-29 06:00:00,28.77,0.9,0,0.012878164261793001,,,,,,,
2015-01-29 07:00:00,29.05,0.9,0,0.012892331667203827,,,,,,,
2015-01-29 08:00:00,28.89,0.9,0,0.01290649751003381,,,,,,,
2015-01-29 09:00:00,28.81,0.9,0,0.012920661783660803,,,,,,,
2015-01-29 10:00:00,28.84,0.9,0,0.012934824481501184,,,,,,,
2015-01-29 11:00:00,28.63,0.9,0,0.012948985597010965,,,,,,,
2015-01-29 12:00:00,28.56,0.9,0,0.01296314512368435,,,,,,,
2015-01-29 13:00:00,28.84,0.9,0,0.012977303055053846,,,,,,,
2015-01-29 14:00:00,28.88,0.9,0,0.012991459384690374,,,,,,,
2015-01-29 15:00:00,29.17,0.8,-1,0.013019145556019796,,,,,,,
2015-01-29 16:00:00,30.02,0.6,-1,0.013047145280288053,,,,,,,
2015-01-29 17:00:00,29.75,0.4,-1,0.01307462537443771,,,,,,,
2015-01-29 18:00:00,29.16,0.2,-1,0.013107593652275651,,,,,,,
2015-01-29 19:00:00,28.67,0.2,-1,0.01311391711308263,,,,,,,
2015-01-29 20:00:00,28.39,0.2,0,0.013120242536380111,,,,,,,
2015-01-29 21:00:00,28.05,0.2,0,0.013126569908698649,,,,,,,
2015-01-29 22:00:00,26.48,0.2,0,0.013132899216656946,,,,,,,
2015-01-29 23:00:00,26.6,0.2,0,0.01313923044696097,,,,,,,
2015-01-30 00:00:00,26.23,0.2,0,0.013145563586403619,,,,,,,
2015-01-30 01:00:00,26.42,0.2,1,0.013151898621863611,,,,,,,
2015-01-30 02:00:00,26.29,0.4,1,0.013174335925253633,,,,,,,
2015-01-30 03:00:00,26.72,0.6,1,0.01320099757565385,,,,,,,
2015-01-30 04:00:00,28.33,0.8,1,0.013240491743522487,,,,,,,
2015-01-30 05:00:00,30.16,0.9,1,0.013275508877992115,,,,,,,
